element,GW,name,predicted_points,next_GW_points,value,team,position
360,27.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,28.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,29.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,30.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,31.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,32.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,33.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,33.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,35.0,Rodrigo 'Rodri' Hernandez,0.0,0.0,62.0,13.0,MID
360,36.0,Rodrigo 'Rodri' Hernandez,0.0,1.0,62.0,13.0,MID
360,37.0,Rodrigo 'Rodri' Hernandez,-0.006618816405534744,0.0,62.0,13.0,MID
480,1.0,Rodrigo Bentancur,0.092509925365448,0.0,50.0,18.0,MID
480,2.0,Rodrigo Bentancur,0.0,0.0,50.0,18.0,MID
480,3.0,Rodrigo Bentancur,2.8489224910736084,1.0,50.0,18.0,MID
480,4.0,Rodrigo Bentancur,2.4851431846618652,2.0,50.0,18.0,MID
480,5.0,Rodrigo Bentancur,2.581312656402588,3.0,50.0,18.0,MID
480,6.0,Rodrigo Bentancur,2.8726136684417725,2.0,50.0,18.0,MID
480,7.0,Rodrigo Bentancur,1.0128518342971802,1.0,50.0,18.0,MID
480,8.0,Rodrigo Bentancur,1.02088463306427,1.0,50.0,18.0,MID
480,9.0,Rodrigo Bentancur,1.1707468032836914,1.0,50.0,18.0,MID
480,10.0,Rodrigo Bentancur,2.5329620838165283,7.0,50.0,18.0,MID
480,11.0,Rodrigo Bentancur,-0.004865972325205803,0.0,50.0,18.0,MID
480,12.0,Rodrigo Bentancur,0.0,0.0,50.0,18.0,MID
480,13.0,Rodrigo Bentancur,0.0,0.0,50.0,18.0,MID
480,14.0,Rodrigo Bentancur,0.0,0.0,50.0,18.0,MID
480,15.0,Rodrigo Bentancur,0.0,0.0,50.0,18.0,MID
480,16.0,Rodrigo Bentancur,0.0,0.0,49.0,18.0,MID
480,17.0,Rodrigo Bentancur,0.0,2.0,49.0,18.0,MID
480,18.0,Rodrigo Bentancur,2.91259765625,6.0,49.0,18.0,MID
480,19.0,Rodrigo Bentancur,0.0018530689412727952,0.0,49.0,18.0,MID
480,20.0,Rodrigo Bentancur,0.0,0.0,49.0,18.0,MID
480,21.0,Rodrigo Bentancur,0.0,0.0,49.0,18.0,MID
480,22.0,Rodrigo Bentancur,0.0,2.0,49.0,18.0,MID
480,23.0,Rodrigo Bentancur,2.6919515132904053,3.0,49.0,18.0,MID
480,24.0,Rodrigo Bentancur,2.7857861518859863,3.0,49.0,18.0,MID
480,25.0,Rodrigo Bentancur,2.589534282684326,2.0,49.0,18.0,MID
480,26.0,Rodrigo Bentancur,2.360041379928589,1.0,49.0,18.0,MID
480,27.0,Rodrigo Bentancur,2.03294038772583,1.0,49.0,18.0,MID
480,28.0,Rodrigo Bentancur,2.690981864929199,2.0,49.0,18.0,MID
480,29.0,Rodrigo Bentancur,2.7731568813323975,2.0,49.0,18.0,MID
480,30.0,Rodrigo Bentancur,0.9646093845367432,1.0,49.0,18.0,MID
480,31.0,Rodrigo Bentancur,0.9397661685943604,1.0,49.0,18.0,MID
480,32.0,Rodrigo Bentancur,2.6402199268341064,2.0,49.0,18.0,MID
480,33.0,Rodrigo Bentancur,0.011299021542072296,0.0,49.0,18.0,MID
480,34.0,Rodrigo Bentancur,0.0,0.0,49.0,18.0,MID
480,35.0,Rodrigo Bentancur,0.0,0.0,49.0,18.0,MID
480,36.0,Rodrigo Bentancur,1.013832449913025,1.0,49.0,18.0,MID
480,37.0,Rodrigo Bentancur,2.3284718990325928,1.0,49.0,18.0,MID
563,1.0,Rodrigo Martins Gomes,1.1979955434799194,1.0,55.0,20.0,MID
563,2.0,Rodrigo Martins Gomes,0.04115668311715126,0.0,55.0,20.0,MID
563,3.0,Rodrigo Martins Gomes,0.0,0.0,55.0,20.0,MID
563,4.0,Rodrigo Martins Gomes,0.0,1.0,54.0,20.0,MID
563,5.0,Rodrigo Martins Gomes,0.08917567878961563,0.0,54.0,20.0,MID
563,6.0,Rodrigo Martins Gomes,0.0,0.0,53.0,20.0,MID
563,7.0,Rodrigo Martins Gomes,0.0,0.0,53.0,20.0,MID
563,8.0,Rodrigo Martins Gomes,0.0,1.0,53.0,20.0,MID
563,9.0,Rodrigo Martins Gomes,0.10243844240903854,0.0,52.0,20.0,MID
563,10.0,Rodrigo Martins Gomes,0.0,1.0,52.0,20.0,MID
563,11.0,Rodrigo Martins Gomes,3.1585075855255127,2.0,52.0,20.0,MID
563,12.0,Rodrigo Martins Gomes,1.2717477083206177,1.0,52.0,20.0,MID
563,13.0,Rodrigo Martins Gomes,1.3142478466033936,1.0,52.0,20.0,MID
563,14.0,Rodrigo Martins Gomes,1.115163803100586,1.0,52.0,20.0,MID
563,15.0,Rodrigo Martins Gomes,0.11447877436876297,0.0,52.0,20.0,MID
563,16.0,Rodrigo Martins Gomes,0.0,8.0,52.0,20.0,MID
563,17.0,Rodrigo Martins Gomes,1.0570809841156006,1.0,52.0,20.0,MID
563,18.0,Rodrigo Martins Gomes,1.1243255138397217,1.0,52.0,20.0,MID
563,19.0,Rodrigo Martins Gomes,3.0885634422302246,2.0,52.0,20.0,MID
563,20.0,Rodrigo Martins Gomes,2.6966392993927,2.0,52.0,20.0,MID
563,21.0,Rodrigo Martins Gomes,1.100480079650879,1.0,52.0,20.0,MID
563,22.0,Rodrigo Martins Gomes,1.0694314241409302,1.0,52.0,20.0,MID
563,23.0,Rodrigo Martins Gomes,1.178378939628601,1.0,51.0,20.0,MID
563,24.0,Rodrigo Martins Gomes,0.04325520619750023,0.0,51.0,20.0,MID
563,25.0,Rodrigo Martins Gomes,0.0,0.0,51.0,20.0,MID
563,26.0,Rodrigo Martins Gomes,0.0,0.0,51.0,20.0,MID
563,27.0,Rodrigo Martins Gomes,0.0,0.0,51.0,20.0,MID
563,28.0,Rodrigo Martins Gomes,0.0,0.0,51.0,20.0,MID
563,29.0,Rodrigo Martins Gomes,0.0,0.0,51.0,20.0,MID
563,30.0,Rodrigo Martins Gomes,0.0,1.0,51.0,20.0,MID
563,31.0,Rodrigo Martins Gomes,1.2129815816879272,1.0,51.0,20.0,MID
563,32.0,Rodrigo Martins Gomes,1.1550713777542114,1.0,51.0,20.0,MID
563,33.0,Rodrigo Martins Gomes,1.1865389347076416,6.0,51.0,20.0,MID
563,34.0,Rodrigo Martins Gomes,1.4289685487747192,1.0,51.0,20.0,MID
563,35.0,Rodrigo Martins Gomes,1.4800317287445068,1.0,51.0,20.0,MID
563,36.0,Rodrigo Martins Gomes,2.7675328254699707,2.0,51.0,20.0,MID
563,37.0,Rodrigo Martins Gomes,1.1741677522659302,1.0,51.0,20.0,MID
251,1.0,Rodrigo Muniz Carvalho,4.865631103515625,2.0,60.0,9.0,FWD
251,2.0,Rodrigo Muniz Carvalho,4.288241863250732,2.0,61.0,9.0,FWD
251,3.0,Rodrigo Muniz Carvalho,2.5243265628814697,1.0,61.0,9.0,FWD
251,4.0,Rodrigo Muniz Carvalho,2.456275463104248,4.0,61.0,9.0,FWD
251,5.0,Rodrigo Muniz Carvalho,2.8492164611816406,1.0,60.0,9.0,FWD
251,6.0,Rodrigo Muniz Carvalho,2.494044303894043,6.0,59.0,9.0,FWD
251,7.0,Rodrigo Muniz Carvalho,0.080533467233181,0.0,58.0,9.0,FWD
251,8.0,Rodrigo Muniz Carvalho,0.0,1.0,58.0,9.0,FWD
251,9.0,Rodrigo Muniz Carvalho,1.5733827352523804,0.0,57.0,9.0,FWD
251,10.0,Rodrigo Muniz Carvalho,1.5016368627548218,1.0,57.0,9.0,FWD
251,11.0,Rodrigo Muniz Carvalho,1.514323115348816,1.0,56.0,9.0,FWD
251,12.0,Rodrigo Muniz Carvalho,1.3933926820755005,1.0,56.0,9.0,FWD
251,13.0,Rodrigo Muniz Carvalho,3.7861602306365967,2.0,55.0,9.0,FWD
251,14.0,Rodrigo Muniz Carvalho,1.4125897884368896,1.0,55.0,9.0,FWD
251,15.0,Rodrigo Muniz Carvalho,1.4689406156539917,7.0,55.0,9.0,FWD
251,16.0,Rodrigo Muniz Carvalho,2.738807201385498,2.0,55.0,9.0,FWD
251,17.0,Rodrigo Muniz Carvalho,1.4984991550445557,7.0,55.0,9.0,FWD
251,18.0,Rodrigo Muniz Carvalho,1.5699743032455444,1.0,55.0,9.0,FWD
251,19.0,Rodrigo Muniz Carvalho,1.6015384197235107,1.0,55.0,9.0,FWD
251,20.0,Rodrigo Muniz Carvalho,1.3419806957244873,1.0,55.0,9.0,FWD
251,21.0,Rodrigo Muniz Carvalho,1.461258888244629,1.0,55.0,9.0,FWD
251,22.0,Rodrigo Muniz Carvalho,1.5019378662109375,1.0,55.0,9.0,FWD
251,23.0,Rodrigo Muniz Carvalho,1.4489775896072388,8.0,55.0,9.0,FWD
251,24.0,Rodrigo Muniz Carvalho,1.741347074508667,1.0,55.0,9.0,FWD
251,25.0,Rodrigo Muniz Carvalho,2.0589957237243652,1.0,55.0,9.0,FWD
251,26.0,Rodrigo Muniz Carvalho,3.042330265045166,9.0,55.0,9.0,FWD
251,27.0,Rodrigo Muniz Carvalho,1.3564112186431885,1.0,55.0,9.0,FWD
251,28.0,Rodrigo Muniz Carvalho,1.4584064483642578,7.0,55.0,9.0,FWD
251,29.0,Rodrigo Muniz Carvalho,1.4187594652175903,5.0,55.0,9.0,FWD
251,30.0,Rodrigo Muniz Carvalho,3.6725616455078125,7.0,55.0,9.0,FWD
251,31.0,Rodrigo Muniz Carvalho,1.7325466871261597,1.0,55.0,9.0,FWD
251,32.0,Rodrigo Muniz Carvalho,0.27152615785598755,0.0,55.0,9.0,FWD
251,33.0,Rodrigo Muniz Carvalho,0.0,0.0,55.0,9.0,FWD
251,34.0,Rodrigo Muniz Carvalho,0.0,0.0,55.0,9.0,FWD
251,35.0,Rodrigo Muniz Carvalho,0.0,0.0,55.0,9.0,FWD
251,36.0,Rodrigo Muniz Carvalho,0.0,0.0,55.0,9.0,FWD
251,37.0,Rodrigo Muniz Carvalho,0.0,0.0,55.0,9.0,FWD
730,23.0,Romain Esse,0.08045357465744019,0.0,50.0,7.0,MID
730,24.0,Romain Esse,0.0,0.0,50.0,7.0,MID
730,25.0,Romain Esse,0.0,0.0,50.0,7.0,MID
730,26.0,Romain Esse,0.0,0.0,49.0,7.0,MID
730,27.0,Romain Esse,0.0,1.0,49.0,7.0,MID
730,28.0,Romain Esse,0.05613131448626518,0.0,48.0,7.0,MID
730,30.0,Romain Esse,0.0,0.0,47.0,7.0,MID
730,31.0,Romain Esse,0.0,0.0,47.0,7.0,MID
730,32.0,Romain Esse,0.0,1.0,47.0,7.0,MID
730,32.0,Romain Esse,0.08642571419477463,0.0,47.0,7.0,MID
730,33.0,Romain Esse,0.0,1.0,47.0,7.0,MID
730,33.0,Romain Esse,0.07599622756242752,0.0,47.0,7.0,MID
730,35.0,Romain Esse,0.0,1.0,47.0,7.0,MID
730,36.0,Romain Esse,4.1139702796936035,9.0,47.0,7.0,MID
730,37.0,Romain Esse,1.3243855237960815,1.0,47.0,7.0,MID
66,1.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,2.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,3.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,4.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,5.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,6.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,7.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,8.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,9.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,10.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,11.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,12.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,13.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,14.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,15.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,16.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,17.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,18.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,19.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,20.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,21.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,22.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,23.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,24.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,25.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,26.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,27.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,28.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,29.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,30.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,31.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,32.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,33.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,34.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,35.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,36.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
66,37.0,Romain Faivre,0.0,0.0,50.0,3.0,MID
627,2.0,Roman Dixon,0.056677065789699554,0.0,40.0,8.0,DEF
627,3.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,4.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,5.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,6.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,7.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,8.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,9.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,10.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,11.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,12.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,13.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,14.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,16.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,17.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,18.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,19.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,20.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,21.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,22.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,23.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,24.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,24.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,25.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,26.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,27.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,28.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,29.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,30.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,31.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,32.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,33.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,34.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,35.0,Roman Dixon,0.0,0.0,40.0,8.0,DEF
627,36.0,Roman Dixon,0.0,0.0,39.0,8.0,DEF
627,37.0,Roman Dixon,0.0,0.0,39.0,8.0,DEF
175,1.0,Romelu Lukaku Bolingoli,0.0,0.0,65.0,6.0,FWD
175,2.0,Romelu Lukaku Bolingoli,0.0,0.0,64.0,6.0,FWD
175,3.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,4.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,5.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,6.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,7.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,8.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,9.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,10.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,11.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,12.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,13.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,14.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,15.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,16.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,17.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,18.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,19.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,20.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,21.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,22.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,23.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,24.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,25.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,26.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,27.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,28.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,29.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,30.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,31.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,32.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,33.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,34.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,35.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,36.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
175,37.0,Romelu Lukaku Bolingoli,0.0,0.0,63.0,6.0,FWD
174,1.0,Roméo Lavia,0.020082097500562668,0.0,45.0,6.0,MID
174,2.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,3.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,4.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,5.0,Roméo Lavia,0.0,1.0,45.0,6.0,MID
174,6.0,Roméo Lavia,0.062097132205963135,0.0,45.0,6.0,MID
174,7.0,Roméo Lavia,0.0,1.0,45.0,6.0,MID
174,8.0,Roméo Lavia,2.6884713172912598,4.0,45.0,6.0,MID
174,9.0,Roméo Lavia,3.073845386505127,2.0,45.0,6.0,MID
174,10.0,Roméo Lavia,2.7182557582855225,2.0,45.0,6.0,MID
174,11.0,Roméo Lavia,1.1059452295303345,0.0,45.0,6.0,MID
174,12.0,Roméo Lavia,3.3722856044769287,3.0,45.0,6.0,MID
174,13.0,Roméo Lavia,0.062254130840301514,0.0,45.0,6.0,MID
174,14.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,15.0,Roméo Lavia,0.0982162356376648,0.0,45.0,6.0,MID
174,16.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,17.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,18.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,19.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,20.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,21.0,Roméo Lavia,0.035122789442539215,0.0,45.0,6.0,MID
174,22.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,23.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,24.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,25.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,26.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,27.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,28.0,Roméo Lavia,0.0,1.0,45.0,6.0,MID
174,29.0,Roméo Lavia,0.06803824752569199,0.0,45.0,6.0,MID
174,30.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,31.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,32.0,Roméo Lavia,0.0,0.0,45.0,6.0,MID
174,33.0,Roméo Lavia,0.0,3.0,45.0,6.0,MID
174,34.0,Roméo Lavia,2.650557279586792,3.0,45.0,6.0,MID
174,35.0,Roméo Lavia,2.6016218662261963,2.0,45.0,6.0,MID
174,36.0,Roméo Lavia,1.1054754257202148,1.0,45.0,6.0,MID
174,37.0,Roméo Lavia,1.046215534210205,1.0,45.0,6.0,MID
460,1.0,Ronnie Edwards,0.0,0.0,40.0,17.0,DEF
460,2.0,Ronnie Edwards,0.0,0.0,40.0,17.0,DEF
460,3.0,Ronnie Edwards,0.0,0.0,40.0,17.0,DEF
460,4.0,Ronnie Edwards,0.0,0.0,40.0,17.0,DEF
460,5.0,Ronnie Edwards,0.0,0.0,40.0,17.0,DEF
460,6.0,Ronnie Edwards,0.0,0.0,40.0,17.0,DEF
460,7.0,Ronnie Edwards,0.0,0.0,40.0,17.0,DEF
460,8.0,Ronnie Edwards,0.0,0.0,40.0,17.0,DEF
460,9.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,10.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,11.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,12.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,13.0,Ronnie Edwards,0.0,1.0,39.0,17.0,DEF
460,14.0,Ronnie Edwards,0.03211056813597679,0.0,39.0,17.0,DEF
460,15.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,16.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,17.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,18.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,19.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,20.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,21.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,22.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,23.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,24.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,25.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,26.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,27.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,28.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,29.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,30.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,31.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,32.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,33.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,34.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,35.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,36.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
460,37.0,Ronnie Edwards,0.0,0.0,39.0,17.0,DEF
29,1.0,Ross Barkley,0.0,1.0,55.0,2.0,MID
29,2.0,Ross Barkley,1.3929424285888672,1.0,54.0,2.0,MID
29,3.0,Ross Barkley,1.209598422050476,4.0,54.0,2.0,MID
29,4.0,Ross Barkley,1.2756940126419067,0.0,53.0,2.0,MID
29,5.0,Ross Barkley,1.1969050168991089,1.0,53.0,2.0,MID
29,6.0,Ross Barkley,3.7111661434173584,2.0,53.0,2.0,MID
29,7.0,Ross Barkley,1.097568154335022,1.0,52.0,2.0,MID
29,8.0,Ross Barkley,1.224807858467102,5.0,52.0,2.0,MID
29,9.0,Ross Barkley,0.17830447852611542,0.0,52.0,2.0,MID
29,10.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,11.0,Ross Barkley,0.0,9.0,52.0,2.0,MID
29,12.0,Ross Barkley,1.6759511232376099,1.0,52.0,2.0,MID
29,13.0,Ross Barkley,1.4977127313613892,1.0,52.0,2.0,MID
29,14.0,Ross Barkley,1.4621742963790894,1.0,52.0,2.0,MID
29,15.0,Ross Barkley,1.07171630859375,1.0,52.0,2.0,MID
29,16.0,Ross Barkley,0.07614369690418243,0.0,52.0,2.0,MID
29,17.0,Ross Barkley,0.0,1.0,52.0,2.0,MID
29,18.0,Ross Barkley,1.5026624202728271,1.0,52.0,2.0,MID
29,19.0,Ross Barkley,3.6145389080047607,10.0,52.0,2.0,MID
29,20.0,Ross Barkley,0.16807736456394196,0.0,52.0,2.0,MID
29,21.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,22.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,23.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,24.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,25.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,25.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,26.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,27.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,28.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,30.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,31.0,Ross Barkley,0.0,0.0,52.0,2.0,MID
29,32.0,Ross Barkley,0.0,1.0,52.0,2.0,MID
29,33.0,Ross Barkley,0.19632680714130402,0.0,52.0,2.0,MID
29,33.0,Ross Barkley,0.0,1.0,52.0,2.0,MID
29,35.0,Ross Barkley,0.20391061902046204,0.0,52.0,2.0,MID
29,36.0,Ross Barkley,0.0,1.0,52.0,2.0,MID
29,37.0,Ross Barkley,1.4118324518203735,1.0,52.0,2.0,MID
473,1.0,Ross Stewart,0.0,0.0,45.0,17.0,FWD
473,2.0,Ross Stewart,0.0,0.0,45.0,17.0,FWD
473,3.0,Ross Stewart,0.0,1.0,45.0,17.0,FWD
473,4.0,Ross Stewart,1.1579010486602783,0.0,45.0,17.0,FWD
473,5.0,Ross Stewart,1.1608778238296509,1.0,45.0,17.0,FWD
473,6.0,Ross Stewart,1.2116975784301758,1.0,46.0,17.0,FWD
